text,label
gayet iyi ürünü alıyorken yorumları okudum genelde herkesin memnun olması beni de memnun etti satın aldım ve kullandığımda sadece bir kez kullandım şu an gayet memnunum,2
beş yıldız zamanında ve sorunsuz geldi,2
mükemmel hızlı kargo mukemmel kesinlikle tavsiye ederim güzel bir ürün düşünmenize gerek yok,2
tüm eksi̇leri̇ ürünü 6 aydır kullanıyorum evet mağazası yetersiz ama neredeyse işe yarar bütün temel uygulamalar ve oyunlar var telefon kesinlikle takılmıyor arkadaşlar ne kadar uygulama açarsanız açın farketmiyor kamerası samsung a göre oldukça vasat canlı bir çekim yapamıyosunuz genelde sönük çekiyor ve kamera özellikleri yeterli değil yani kısacası instagrama koymalık foto çekilmiyo malesef bu arada instagramın beta sürümü var yani ilk çıkan instagrama benziyor filtreler falan güncel değil video koyamıyosun vb spotifyı satın almadan açamıyosunuz subwayde ilk başta takılıyodu sonradan takılmaya oyundan atmaya başladı bende kaldırdım diğer oyunlarda bi sıkıntı olmadı asphalt 8 sorunsuz ekran çok parmak izi bırakıyo ve yönergelerde ışık yok arka kapak plastik yani elde tutuş hissi falan beklemeyin 1 kere düşürdüm ondada çatladı kulaklıklar vasat sayılır ama herşeye rağmen o güne tekrar dönsem yine alırdım bu telefonu bu fiyata benim işimi fazlasıyla görüyor,0
tam bir hayal kırıklığı oyun bence beş para etmez verilen paraya yazık başka serilere bakın,0
üç yıldız fena değil idare eder,1
fiyatına göre normal kelepçeler hemen gevşiyormuş gerçekten her set arasında sıkmanız lazım 1 gün geç kargoya verildi onun dışında sıkıntısı yok,1
mükemmel i̇lk defa bir ürüne böyle bi yorum yapıyorum ama gerçekten mükemmel göründüğünden daha iyi olan bi ürün şaşırdım,2
bir yıldız kucuk baya buyuk gibi gosterilmis,0
şikayet merhabalar 7 aylık bebeğim var doğduğu günden itibaren primadan başka bebek bezi kullanmadım fakat son zamanlarda kullandığım bezden hiç memnun değilim bebeğimin altını her değiştirmemde bezin içindeki jellerin çıkıp bebeğimin vücuduna yapıştığını görüyorum bu durumdan çok rahatsızım ya başka bez deneyeceğim yada bu konuda bi çözüm öneriniz var mı bilmek isterim şimdiden teşekkürler,2
üç yıldız kargoyu ücretsiz hale getirmek için sepete attım normal kullanılabilir,1
teknoloji harikası muhteşem bir epilatör böyle bir ürünü çok uzun zamandir istiyordum tamamen buradaki yorumlara dayanarak aldım birkaç kötü yorum var ama neye göre bu yorumlar yapılmış anlamak mümkün değil 12 başlığının hepsi çok işlevsel masaj başlığı gayet rahatlatıcı etkiye sahip peeling başlıklarını kullanırken ışık sayesinde temizledigi deri parçalarını görebiliyorsunuz çok batık problemi yaşayan biri olarak çok memnun kaldım ben yakın temas başlığıyla çok daha pürüzsüz bir görünüm elde ediyorum inanamayacagim kisaliktaki tüyleri alıyor 1 saat şarj ile 40 dk kullanım diyor ama yaklaşık 55 dk falan kullandım her daim çantamda kablosuz kullanım çok rahat 2 günde bir 5 dk mi ayırarak kullanıyorum ve pürüzsüz geziyorum yüz temizleme aleti de muhteşem yüzü biraz ıslatıp biraz temizleme jeli sürüyorum gerisini o hallediyor yumuşacık pırıl pırıl yapıyor kargoya gelirsek saat 17 00 de verdiğim sipariş ertesi gün 15 00 de elimdeydi gerçekten çok memnunum iyi ki almışım tereddütsüz alın,0
üç yıldız üst emayee 1 2 kez mangaldan sonra eğiliyor ondan sonra üstü yam kapanmıyor emaye yerine krom ızgara daha iyi oluyor,1
bir yıldız rezalet,0
fena değil ölçüm hızı biraz yavaş sütün içine her daldırdığımda mevcut sıcaklığına gelmesi 10 15 saniye alıyor yine de iş görür,1
beş yıldız ürün çok güzel,2
beş yıldız ürün bir harika insanı ferahlatan bir kokusu var herkese öneriyorum,2
içim rahat dışarı çıktığımız zaman ne kadar uzun sürerse sürsün bezi değiştirmeden de içim çok rahat çünkü prima kullanıyorum bebeğin rahatını sağlığını düşünen bez prima,2
bir yıldız arkadalar surdugunuz andan itibren her tarafa yayılıyor ve kızarıklık yapıyor yuzum daha berbat oldu,0
üç yıldız işimizi gördü,1
bez kalitesi bebegim dogdugunda bikac tane bez denedim pisik yapti yalniz prima ile hic sorun yasamadim cok rahat be egime uygun bi bez kaliteei tartisilmaz,2
bi işe yaramıyor farelerin yoğun olduğu işyerimde denedim 2 gün gece tamda önüne peynir koydum sabah tertemizidi aynen iade ettim heralde daha iyisini almak gerek,0
fiyat uygun olmasına rağmen kaliteli kısa sürede karşılandı ve uygun fiyata rağmen kaliteli,2
ehh yani fiyatına göre fena değil tabi ama 5 lira 10 lira fazla verip ucu silikonlu almanızı tavsiye ederim,1
prizma premıum çare ürünün ikinci kalite olduğunuzu düşünüyorum içi file gibi çoçuğu rahatsız ediyor her zaman ki prima değil hb yakışmayan ürün tavsiye etmiyorum,2
guvensiz ve tehlikeli kullanim katiyen tefal e yakistiramadigim bir model demlik haznesine tam oturmuyor bosta kaliyor cam olnasi icinin dolu olmasi ve sicak olmasi gerektigini dusunursek cok tehlikeli ve guvensiz keza kettle sicak su haznesi deayni iade ediyorum ne yazik ki,0
bir yıldız çok kötü,0
 urunu kullanan arkadaşlarımın memnun olduklarını duydum herkez herkeze tavsiye ediyorsa ürün süper demektir,2
fena değil ürün dokunmatik değil bastırıp çalıştırılıyor kase üzerindeki kapağı kaseye oturtmak onun üzerine de cihazı oturtmak zahmetli kesinlikle pratik değil fiyatı iyi ancak durumunuz varsa bir tık üst markalara bakın derim,1
çok kaliteli ve kullanışlı sabit prizi yetmediği zamanlarda işe çok yarayacak bir ürün kablo fazla uzun olmadığı için yer kaplamıyor ve karışıklığa yol açmıyor çocuk güvenliği çok işe yarıyor kesinlikle tavsiye ederim ürün 24 saatte adresime teslim edildi,2
bir yıldız 10 günü geçti ürün hala kargoya verilmedi nasıl bir hizmet,0
üç yıldız beklentime cevep veren bir ürün,1
harika ürün ürün çok iyi fakat yanında bu kılıf vermek bu kadar mı zor o kadar para veriyoruz sonuçta,2
kalitesiz ürün kalitesi sıkıntılı geldiğinde bir köşesinde yırtık vardı ve farklı yerlerinden koptu ama kalıp çıkınca iyi çıkıyor,0
rezalet gönderilen üründe bir çok hata var 1 dolap kapağı için hazırlanan menteşe delikleri hatalı 2 dolap rafların görünen kenarı yerine iç kısıma gelen kenara plastik bant çekilmiş 3 çekmece rayları doğru ayarlanmış çekmece yerine girmiyor üst kısma çarpıyor kısacası verilen paraya montaj için harcanan zamana yazık,0
beş yıldız ben kullaniyorum rahat koku ve kasinti yapmamasi en buyuk tercih nedenim,2
yeterli fena değil 200 lt lik ciklet akvaryumu için aldım küçük gelebilir diye çekinerek aldım ama iyi çıktı gerçi 10 gündür kullanıyorum bu alet ve hava motoru var akvaryumda yetiyor balıklar cin gibi,1
guzel gayet şık görünümlü başarılı bir urun,2
bir yıldız çikartma hedi̇yesi̇ gelmedi̇ maalesef,0
sakın almayın çok basit bişey mausepad olarak kullanmak imkansız,0
çok adi kalitesiz çok adi uzak durun elinizde kalır,0
şöyle böyle hız testinde 2013 yılında aldığım nexus 4 ten daha yavaş ekranı dokunmalara çok iyi tepkime vermiyor sonuçta fiyatı da buna göre tabii ben sadece arabada navigasyon cihazı olarak kullanma amaçlı aldığım için bana pek sıkıntı yaratmıyor ama bunları bilerek alın,2
beş yıldız çok güzel bir ürün geldi bu fiyata bu kalite mükemmel,2
beş yıldız ürün çok güzel doğal ve soğuk pres olması çok iyi kendi sitesine ve diğer muadillerine göre fiyat uygun,2
memnunum şöyleki ürünü sadece gündüzleri ewin içerisinde dışarda ve tv izlerken kullanıyorum we çok memnunum bu ürün terletiyor we inceltiyor gayet iyi daha geniş i çıkarsa almak isterim tawsiye ederim,2
beş yıldız ürün gerçekten çok iyi taşınabilir bagetli sessiz,2
üç yıldız çok ince,1
harika peugeot 206 aracıma kullandım gerçekten harika görüntüsü ışık kalitesi mükemmel teşekkürler hepsiburada,2
idare eder ürünün kulpları fotograftakinden farklı plastik geldi ve kaplamanın bazı yerleri soyulmuş biraz daha özen gösterilebilirdi,1
bir yıldız i̇yi değil,0
beğenmedim yazarin ilk iki kitabi harikaydi fakat bu kitapta konuyu cok dagitmis karakterler cok fazla ve olaylar karmasik beklentimi karsilamadi,2
sağlık aklımıza ilk gelen bez prima çünkü sağlıklı kaliteli hesaplı olduğu için,2
dört yıldız tavalar çok güzel tavsiye ederim,2
fena değil 2 kişi ile uygulanmalı kolay yırtılabiliyor ama görseli iyi,1
prima ürünlerini üretmede ve pazarlamada oldukça başarılı bir markadır,2
alman tasarımli çin malı einhell orta kalite einhell diye alman malı alacagını dünüsünüyorsanız yanılırsınız made in p r c ona göre alışveriş yapınız,1
orta ürünü yeni aldım elime 2 gün içinde geldi ve 5 gun daikin servisi bağladı suan soğutma modunda kullanıyorum sogutmasi güzel ic ünite sessiz ama dış ünite biraz sesli çalışıyor onceki klimam mitsubishi elektrik idi aralarinda çok fark var tabiki parasindada paraya gore mal,1
güzel ürün beklentimi karşıladı fiyatına göre olması gerektiği gibi,2
fena değil boyu biraz kısa her deterjan sığmıyor,1
vasat ürünü beğenmedim,0
philips kalitesi 4 adet satın aldım salon ışığı olarak kullanacağım test etmek için bir tanesini odada kullandım çok yeterli gelmedi bunun nedeni her metrekareye 100lümen değeri olması gerektiğindendir eğer bir odada kullanacaksanız 10 5w olan modeli sizin için doğru seçim olur 4 adet 6w bir salon için yeterli olacaktır yaklaşık 20 25 metrekare bir salonu iyi bir şekilde aydınlatır ayrıca philips kalitesi de tartışılmaz,2
üç yıldız paketleme iyi yapılmamış daha fazla özen gösterilmeli aldığımda biraz tamirat yaptım,1
cok iyi uzun zamandir denedigim kagitlarin en iyisi kagit kalitesi mükemmel hemde bu fiyata,2
i̇yi bir ürün tartı güzel ve sorunsuz sadece yüzey alanı küçük,2
sakın almayın urun hakkında çok kişinin yorum yapmamasının kurbanı oldum urun hiçbir işe yaramıyor sakın almayın et aralarında kalıyor boşa gidiyor bir sürü hamur gibi oluyor çıkan kıyma kıymaya benzetemedim yani ön tarafına takılan o delikli kapak tıkanıyor hemen o yüzden koyma çıkmıyor ha birde arka tarafta dondurdugunuz kol var ya o hemen yağlama yapıyor ona da dikkat edin,0
beş yıldız kaliteli malzeme hızlı kargo,2
beş yıldız hızlı kargo iyi fiyat teşekkürler hepsibuarada,2
guzel alisveristi kargo disinda guzel alisveristi urun cok kaliteli ayrica hediyesi de var cok tesekkurler,2
beş yıldız gayet güzel kullanışlı ince kum,2
beş yıldız zorlu kirleri bile çok rahat çıkarabildiğim denediğim tüm sıvı deterjanlardan en iyisi,2
i̇ki yıldız kötü bi koku begenmedım elımde patladı bugun geldı kargoyla ama hıc begenmedım,0
mükemmel doğacak olan oğluma kullanmayı sabırsızlıkla bekliyorum,2
üç yıldız gönderi hızlı ve yanında da cam suyu hediyeli teşekkürler ürünü peugeut 3008 dizel aracımda kullandım ilk çalışmadaki motor sesi halen yüksek ama motor ısındıktan sonra ses bir miktar da olsa azaldı performans ve yakıt tüketimi ile ilgili henüz bir veri elde etmedim bekleyip göreceğiz,1
dikkat edin primayı 1 yıldan fazla kullandık ta kieylül ayına kadar eylül ayından sonra kaliteyi çok düşürdüler ne demek istediğimi anlamak için bu bezin ocak ayından bu güne kadarçok kötü yorumları okumanızı tavsiye ederim,0
beş yıldız temizlikte çok titiz bayanlara şiddetle tavsiye edilir,2
kalite i̇kinci çocuğum olcak ve hep bu markayı kullanmaktayım kalitelidir,2
fiyatına göre güzel ürün kullanışlı ve gözleri ceplerinin fazla olması çok işe yarıyor kumaşı da sert değil oldukça iyi memnun kaldım bu fiyetta bir ürün arıyorsanıztavsiye ederim,2
üç yıldız henüz kullanma firsatim olmadi fakat kapaksiz geldi kargo oldukca hızli,1
üç yıldız ürün iş görür ama miflon olayi hikaye,1
beş para etmez renk atıyor kaplaması soyuluyor paranıza yazık,0
anahtarlık fena değil kargo 3 4 gün sürebiliyor,1
beş yıldız kafanız normalden büyükse biraz sıkabilir onun dışında fiyatına göre çok güzel bir ürün,2
rezalet ürünü kullandım talimata göre her şeyi yaptım ne lastik lekesi gitti ne de koku silmeme rağmen geçmedi boş yere para vermeyin,0
niteliksiz ürün maalesef kullanışsız bir batarya göndermişler bana 2014 06 06 piyasaya çıkışlı olduğundan üzerinde yazar piyasaya çıkış tarihi pek bir kullanışlılığı kalmamıştır bataryanın li ion piller uzun süre rafta kaldı mı hiç kullanılmadan ömürleri ve kapasiteleri düşer ki bana gelen ürün gibi kapalı pakette olan bir batarya hiç şarj edilmeden 4 yıl rafta durduysa onda kapasite falan kalmamıştır denemedim bataryayı ama tamamen ölü olduğunu varsayıyorum ki gerek yok denemeye satıcıdan 2016 ve sonrası tarihli bir batarya göndermesini rica ettim ve 2017 tarihli bir ürün gönderileceği söylendi ancak bana gönderdikleri 2014 üretimi lg g3 ün piyasaya çıkış tarihi zaten 2014 mayıs i̇lk üretilmiş g3 bataryalarından yani ancak ben tarihi eser istemedim fonksiyonel bir bl 53yh batarya istedim ayrıca paketleme de kötü hiç bir koruyucu ambalajlama yoktu batarya paketinin dışında ki batarya paketi darbelerden korumuyor nitekim bana gelen ürün de darbe almış ya stokta iken ya da kargoda taşınırken,0
mükemmel 2 yıldır kullanıyor çocuklar hiç sıkıntı görmedim,2
fena değil yeni başlayanlar için ideal olsa da orta ve ileri seviyede birisi için çok basit bir kitap,1
şişesi kötü ürün taşıma şişesinin kafası çok büyük kocaman,0
yormadan parlatıyor ürün gerçekten mükemmel sadece gölgede ve araba düzgün bir şekilde yıkandıktan sonra ıslak iken kullanılması gerekiyor ürünü sünger ile iyice gövdeye yedirdikten sonra kuru bir havlu ile hızlı bir şekilde suyunu aldırın daha sonra kuru ve kabarık bir havlu ile tekrar kaportanın üzerinden geçin çok kısa bir süre aracın boyası yenilenmiş gibi oluyor,2
super 1 kere kullanma şansım oldu ama çok memnun kaldım inanılmaz rahat diğer kullandığım bezler pişik yaptı ve bebegim rahatsız etti ama prima en güzeli o,2
malzeme kalitesi malzeme kalitesi çok kötü parçaların üst yüzeyi koptu,0
kaliteli malzemesi ve yazısı kaliteli gayet güzel,2
çok kalitesiz fiyatına aldanıp aldık süpürgeye uyuyor ama 2 şans verdik ikisinde de torba patladı üstüne süpürgeyi temizlemekle uğraştık kesinlikle çok kalitesiz bir ürün tavsiye etmiyorum,0
sakın almayın ürünü temizlensin diye makineye attık 30 derece çocuk atletine döndü bedeni de medium,0
bir yıldız i̇çinde keçi gübresi olduğundan pek emin olamadım bildiğin toprak içine eser miktarda gübre konmuş komşularım gübreleme yaptığında günlerce hayvan dışkısı kokusundan durulmamıştı ben ise bahçede kendim bile kokuyu alamadım hiç beğenmedim,0
kaliteli ve ucuz disardaki fiyatlara kiyasla oldukca uygun disari cikmadan kalite ayaginiza geliyor bence super kargo hizliydi paketleme de gayet guzeldi kaliteye gelince adı üstünde zaten lets tesekkurler hepsiburada,2
kötü açıklamada yazmıyor ama ürün 100 polyester ben aldım çok kötü ilk defa aldığım ürünü iade edeceğim,0
ev için ideal 4 günde elime ulaştı ankara beklediğimden daha fazla fonksiyonlu kurulumu kolay herhangi bir ezilme vs parçalarda kırık söz konusu değil ev için ideal ve gerçekten güzel tek problemi kullanırken sallanıyor hafif tüm vidaları iyice sıkmamıza rağmen nedenini çözemedik fiyatına göre oldukça başarılı,0
idare eder ürün klavuz ve 3 adet kesici ile birlikte geliyor ben 2 4 mm kontraplak kesmede kullandım performansı iyi suntalam ya da sert ağaçları kesmede yetersiz kalıyor 3 5 mm derinliğindeki kesimlerde ve kanal açmada kullanılabilir,1
beğenmedim yazar ve bu kitap baktığım her sitede karşıma çıktığı için merak edip aldım okudum ama benim için hayal kırıklığı oldu beğenmedim,0
 orta duzeyde veriyorum cunki duble scan diak gecisleri bana goreiyi oturmuyo mini tarafi cok cikiyor her telefona olmuyo malesef benim s7 samsung sorun yok onun disinda gayet basarili mini bir bellek kullanisli tavsiye ederim,1
kalitesiz ürün elime ulaştı kenarındaki bandı cıkaırken çatladı ayrıca ürün ekranı tam kaplamıyor,0
üç yıldız biraz ince bir ürün ama fiyata göre nispeten iyi bir battaniye,1
prima kullanıyoruz çünkü süper emiciliği ve kuruluğu sayesinde bebeğimiz huzurlu mutlu pişik sorunumuz da hiç olmadı teşekkürler prima,2
güzel ilk cilam oldu kullandim cidden bi tabaka oluşuyor arbam beyaz oldugundan bi parlama bulamasamda rengine sayiyorm guzel kaliteli bi malzeme teşekkürler,2
beş yıldız samsung bulaşık makinesinde samsung un önerisi ile finish kullanıyordum ancak kurutmada bulaşıklar üzerinde fazlaca su kalıyordu fairy ile kurutma tam anlamıyla gerçekleşiyor,2
beş yıldız cok memnun kaldik cabuk servis kalite ve fiatta super tesekkurler,2
beş yıldız hızlı gönderi için teşekkürler hepsiburada ürün gerçekten kaliteli,2
bir beden büyük isteyin ürün çok hızlı bir şekilde sorunsuz elime geçti ancak biraz kol ve bacak boyu kısa gibime geldi uzun boylular sıkıntı yaşar gibime geliyor bu nedenle bir beden büyük talep ederseniz iyi olur,2
beş yıldız denemekiçin aldım ilk izlenimimgayet güzel,2
fena değil i̇os ta sadece telefon özelliği çalışmaktadır hiç dokunmazsan şarjı 3 gün gidiyorçok fazla beklentiniz olmasın,1
klavye ışıklandırması çalışmıyor paketleme güzel ama klavyee ışıklandırması calışmıyor bide klavye tuşları bastırıldıgı zaman süngerimsi gibi yani tuşlar biraz yukarı geç cıkıyor,2
fennaaa dvd kalitesi klasik kargo ortalama sürede geldi fiyatı güzel ama kalitesini beğenmediğinden i tunes store dan tekrar almak zorunda kaldım,1
dört yıldız ürün güzel bir pakette ve hoş bir mesajla elime geçti inovaxis ailesine teşekkür ederim şarj konusuna gelirsek yaklaşık 3 senedir açılmayan iphone 4 ü yaklaşık 3 saatte anca şarj etti belki cihazla ilgilidir belki şarj adaptörünün voltajı düşüktür bilemiyorum ancak malzeme kalitesi tatmin edici kolay kolay bozulmayacak cinsten,2
çok kalitesiz plastiği çok ince koruyucu özellik sıfır yetişkinlere uyuyor,0
vasat esinlenmeler var sanki hikayenin her köşesinde tanıdık tadlar var bence vasat,0
sakın almayın pişman olursunuz bozulduğunda muhatap olacağınız bir müşteri hizmetleri yetkilisi yok sakin almayin,0
fena değil ürün fena değil ama horoz lojistik çok geç getirdi bilginiz olsun onun dışında fiyatına göre ideal denebilir,1
üç yıldız güzel ürün sadece dış yüzeyini beğenmedin biraz iç kıdıklayıcı tırnağınız değince ne demek istediğimi anlayacaksınız onun dışında akıllı bir ürün,1
sadece primaya güvenebilirim i̇lk anneliğim olacak ve bebek bezi konusunda cok endişelerim vardı hangi bebek bezi daha sağlıklı daha kuru ve koruyucu diye düşünüyordum sonra prima bebek bezini inceledim yumuşak dokusu vücudunu saran yapısı sayesinde oğluşum rahat olacak nefes alan yüzeyi yumuşak dokusu tahrişi engelleyecek tasarımda kaliteli güvenilir sağlıklı olduğuna inandığım için sadece prima,2
hayal kırıklığı beklediğim gibi çıkmadı tren rayları çok küçük verilen parayı karşılamadı,0
perfect çok beğendim kargo da ozenliydi tavsiye ederim,2
dört yıldız güzel kaliteli tavsiye ediyorum,2
sevmedim arkadaşlar yorumları okuyup aldım sarja taktım tam 20 saat sarj da takılı kaldı 1 ışık yanıp sönüyor devamlı baska bırsey yok sonra cıkarım tekrar taktım 2 ışık yanmaya basladi bı saha yaptım 3 ışık yani anlayacağınız dolup dolmadıgını alamıyorsunuz kablosu col kısa ve cok kaba yanınızda tasımak oldukca zor alanlar hayırlı kullanmalar,0
çok iyi ürün doktorumuz sekiz aylık oğlumuza tahlil ve kontrol sonrası tavsiye etti iyiki etmiş kullanmaya başladıktan sonra yerinde duramayan bir bebek oldu hareket kabiliyeti gelişti tamamen yan etkisiz bir vitamin ve yedirmesi çok kolay mamaya karıştırıp veriyorum hepsiburada da çok uyguna aldım ilk kutuyu eczaneden 35 tl ye alınca sinir oldum ama iyiki hepsiburada var hızlı gönderim içinde teşekkürler,2
güzel ürün suyu farkedip yüzüyor sağlam fakat çocukların çok kısa zamanda sıkılacağı bir oyuncak,2
üç yıldız guzel,1
değer vermek için bebeğinizin değeri için sizde prima hassas ciltler için islak havlu süper kokusu ve doğallığı ile bebekler için süper bir ıslak mendil hem hijyenik hemde doğal,2
i̇dare bile etmez çok basit metotlarla sökülebilecek derecedeki civataları bile sökebileceğini sanmıyorum ters kılavuzun kullanılacağı yerlerde işinizi asla görmez dişleri eğelenmiş gibi oluyor civatayı kavramıyor bile metrik 8 civatayı sökemedi allençakarak söktüm gerisini siz düşününo derece vasat paranıza yazık,0
üç yıldız güzel fena değil,1
güzel ürün şık alın ürünü ayın 14 ünde aldım ve 16 sında elime ulaştı ankara dayım ürün gayet güzel ve şık duruyor altın rengini aldım aldığıma memnunum ve tek düşündüğüm şey garantisi gerçi samsung garantili olsa ne olacak sonuçta kullanıcı hatası deyip geri gönderecekler fakat bu cihazı almak için lütfen beklemeyin hemen alın gerçekten güçlü ve şık bir cihaz yalnız birlikte gönderilen şarj aleti kalitesiz ben haricen bir şarj aleti daha aldım ve onu kullanıyorum,0
tavsiye ürün çok kullanışlı çok amaçlı olarak kullanabılırsınız ben çocuklarımın odasına kurdum dekoratıf urunlerle susledım gayet şık durdu kesınlıkle tavsıye edıyorum,2
üç yıldız ürün sağlam geldi güzel ürün,1
kötü fiyat ucuz ama gelen malzemeler fiyattan daha ucuz adi malzemeler tüpde dahil tavsiye etmem kimseye,0
çok iyi hem hizli kargo hem kaliteli hiç beklemiyordumo fiyattan,2
bir yıldız dün sitenizdenosaka osa internetden gösterilen resimle aynı değil pim 14 metrik olması gerekirken civata3 mm likbeni mağdur ettiler,0
ilgili satıcı hızlı kargo mükemmel ürün sipariş ettiğim dakika da hazırlandı kargolandı hızlı şekilde elime ulaştı ürüne gelecek olursak mor olanı sipariş ettik ve umduğumuzdan daha büyük ve çok kullanışlı biz çok beğendik alacak olanlara da kesinlikle tavsiye ederim,2
beş yıldız kokusu ve leke çikariciliği güzel,2
almaya değer güzel ürün,2
sele kılıfı çok kalitesiz ve ince takarken dikişlerinden sökülmeye başladı tavsiye etmem,0
beş yıldız satıcıya gönderdiği hediye top için teşekkür ederim kedim gelir gelmez tırmalamaya başladı ve çok sevdi şık ve sağlam bir ürün tavsiye edilir,2
i̇şimi gördü kullanımı ve kurulu gerçekten basit arabama taktım ve arabam peugeot 206 olmasına rağmen gayet uyumlu i̇ki bisikleti birden taktım sağlı sollu 3 3 kayışları var alltan ortadan ve üstten kavrıyor yerine sıkıca bağlanıyor,1
bir yıldız geç tesli̇mat 15 gun oldu nerdeyse halen ürünütesli̇m alamadim,0
tek geçerim ilk oğluma 3 sene ikinci oğluma 2 sene prima kullandım hiç pişik olayı yaşamadım başka bebek bezi de kullanmayı düşünmedim hiç yavrularım mutlu geceleri rahat uyudular ikinci oğluma tuvalet alışkanlığı sırasında da yine prima kullandım külot bez müthiş bir buluş alıştırma külodu sızdırıyordu hep bez takmakta istemiyordu külot bez imdadıma yetişti kesinlikle tavsiye ederim prima kullanıyorum en azından pişik üstüne geçti derdi yok içim çok rahat,2
kullanın derim reklamlar ile ürün arasında paralellik olan tek deterjan diye düşünüyorum gerçekten çok iyi temizliyor buradaki kampanyadan yararlanmak gerekir hepsiburada ucuza tedarik edebiliyor,2
kaşındırıyor resmen poşetten yapmışlar kaşındırıyor rahatsız ediyor,2
üç yıldız ariel 3ü 1 arada sıvı çamaşır deterjan kapsülünün en iyi yanı kapsül olması akmıyor dökülmüyor toz olarak dağılmıyor kullanımı kolay ve temiz,1
zamanında iyiymiş 1986 yılı basım tozlu raflarda kalmış bir eser güncellemeli ürünü iade ettim,0
leş gibi kokuyor 12 tane basit düz gri renk çorap istedim ne eksik ne fazla üzerine ne sıktılarsa kullanamıyorum mide bulandırıcı şekerli bir koku var,0
bozuldu aldığım gün yanmamaya başladı malzeme kalitesi berbat paranızı çöpe atmayın,0
harika hızlı gönderi başarılı paketleme teşekkürler,2
üç yıldız kalıcılık sıfır,1
beş yıldız özellikle beyazlardaki lekeler için gerçekten tek çözümüm yıllardır annemden geçen bir alışkanlık oldu,2
bir yıldız idare eder iyi temizlik iyi çözüm p and g nasıl olsa,0
usb 30 değil sadece kargo işlemi için 2 yıldız veriyorum ürün vaad edildiği gibi değil hızı çok düşük kısacası usb 3 0 değil söylenildiği gibi usb 3 0 uyumlu pc de kullandım hani içinde mavi uç olan maalesef çok yavaş,0
kötü ürün elime çabuk ulaştı bıçak bileyiciyi büyük bir hevesle açıp kör olan bıçağı bilemek için sırasıyla 1 2 3 numaralı taşlarda biledim fakat bıçakta kayda değer bir değişim olmadı bu ürünü tavsiye etmiyorum,0
beş yıldız limonlusunu da denedigim icin platinum da super sonucta ben fairyden vazgecemem,2
super hızlı kargo küçük olmasına rağmen paketim hemen gondermisler fiyatına göre gayet iyi abartilacak kadar yanma yapmıyor sıvı şampuanlarda yakıyor okadar gözü teskkurler hepsi burada hızlı gönderiniz için,2
beş yıldız harika bir ürün gercektende çok köpürüyor yagli bulasiklari cok iyi temizliyor çok memnunum,2
baharatlik çok beğendim teşekkürler gördüğümüz gibi geldi,2
harika kalite cok iyi bence arkadaslar iyiki varsınız herzaman devam sasman kesinlikle kalite ve huzur,2
bir yıldız sakın yorumlara aldanmayın bildiğiniz yazıcılardan değil kimlik fotokopisi çekmek ya da bir defterden kitaptan fotokopi çekmek mümkün değil ürün ufacık kağıttan fotokopi çekiyor sadece ne amaçla alacaksınız ona göre verin kararınızı değiştirme şansımız da olmadı çöpe gitti para neden böyle bir makine yapmışlar anlamadım,0
üstüne bez tanimam 5 ayimizdan itibaren kullanmaya başladık prima kulot bezi büyük rahatlik prima yine diğerlerini alt etmeyi başarmış her dönemimde yanimizdasin teşekkürler prima,2
pek dayanıklı olmadı ürünü 2012 model polo aracımda kullandım yaklaşık 6 ay sonra bir hafta ara ile her ikisi de kesti performansı ucuz ürünlere göre çok iyi özellikle yağmurlu havalarda kendini belli ediyor,2
çok kaliteli degil kaliteli bulmadim o paraya daha kaliteli alınır iç kısmı mavi resimlerde onu belirt memiş tavsiye etmem,2
i̇dare eder fiyatına göre idare eder saati doğru gösterdiği sürecesorun yok,1
üç yıldız saçlarım çok ince telli olduğu için saç kremi kullanmıyorum bu yüzden kremsi bi yapısı var ve saçlarım için uygun olmadığını düşünüyorum ama ince telli olmayan saçlar için kesinlikle öneririm çok rahatlatıcı bir yapısı ve güzel bir kokusu var aynı zamanda saçların kolay taranır olmasını sağlıyor başarılı bir şampuan,1
sebamed ürünleri gerçekten kaliteli şu an 8 aylık olan kızımız için banyoda bu ürünü kullanıyoruz daha önce başka bir markayı kullanıyorduk sebamedin diğer ürünlerinden memnun kaldığımız için bunu da denemey karar verdik ve çok memnun kaldık bebeği ve küçük çocuğu olan ailelere tavsiye ederim ayrıca göz yakmıyor,2
ürün fena değil ama eksik geldi arkadaşlar ürünün enstrumanı oturttuğunuz çatal kısmı hareketli mi sizde de ben sabit sanıyordum çatalın arka kısmında bir somun v s olmadığından ürün sağa sola dönmektedir ayrıca klavye boğumunu kilitleyen mekanizmanın tıpası yoktu ve kilit kısmı çalışamaz durumda ürün fena değil yoksa iş görüyor,1
sıradışı sağlam ilgi çekici gayet sağlam bi çanta görünüşüde tok kol yerleri yumuşak dolgulu fermuarları kaliteli gören herkes beğendi tavs ederim,2
beş yıldız sağlam ve eksiksiz,2
uygun fiyat kaliteli ürün fiyatı piyasaya göre gayet uygun aynı zamanda hızlı gönderim teşekkürler,2
